import time: self [us] | cumulative | imported package
import time:        82 |         82 | winreg
import time:       186 |        186 |   _io
import time:        36 |         36 |   marshal
import time:       145 |        145 |   nt
import time:       358 |        723 | _frozen_importlib_external
import time:       658 |        658 |   time
import time:       125 |        782 | zipimport
import time:        52 |         52 |     _codecs
import time:       295 |        347 |   codecs
import time:       967 |        967 |   encodings.aliases
import time:      1346 |       2660 | encodings
import time:       454 |        454 | encodings.utf_8
import time:       468 |        468 | encodings.cp1252
import time:        41 |         41 | _signal
import time:        33 |         33 |     _abc
import time:       120 |        153 |   abc
import time:       151 |        304 | io
import time:        47 |         47 |       _stat
import time:        76 |        123 |     stat
import time:       597 |        597 |     _collections_abc
import time:        30 |         30 |       genericpath
import time:        59 |         59 |       _winapi
import time:       370 |        458 |     ntpath
import time:       247 |       1424 |   os
import time:        57 |         57 |   _sitebuiltins
import time:      2998 |       2998 |   _distutils_hack
import time:       540 |        540 |   types
import time:      1267 |       1267 |       warnings
import time:       523 |       1790 |     importlib
import time:       635 |        635 |     importlib._abc
import time:       115 |        115 |         itertools
import time:       423 |        423 |         keyword
import time:       104 |        104 |           _operator
import time:       563 |        666 |         operator
import time:       459 |        459 |         reprlib
import time:        65 |         65 |         _collections
import time:      1135 |       2862 |       collections
import time:       120 |        120 |         _functools
import time:       761 |        880 |       functools
import time:       761 |       4502 |     contextlib
import time:       155 |       7080 |   importlib.util
import time:        65 |         65 |   importlib.machinery
import time:       957 |        957 |     pywin32_system32
import time:      1339 |       2295 |   pywin32_bootstrap
import time:       519 |        519 |   sitecustomize
import time:       476 |        476 |   usercustomize
import time:     10182 |      25633 | site
import time:      2020 |       2020 |     enum
import time:        73 |         73 |       _sre
import time:       575 |        575 |         re._constants
import time:       584 |       1158 |       re._parser
import time:       405 |        405 |       re._casefix
import time:       742 |       2376 |     re._compiler
import time:       475 |        475 |     copyreg
import time:       897 |       5767 |   re
import time:        69 |         69 |     _struct
import time:       462 |        530 |   struct
import time:        66 |         66 |   binascii
import time:       752 |       7114 | base64
import time:       493 |        493 |     __future__
import time:       597 |        597 |         collections.abc
import time:       511 |        511 |             token
import time:      1205 |       1715 |           tokenize
import time:       476 |       2191 |         linecache
import time:      1371 |       1371 |         textwrap
import time:       833 |       4990 |       traceback
import time:       559 |        559 |         _weakrefset
import time:       903 |       1462 |       weakref
import time:        44 |         44 |         _string
import time:       912 |        956 |       string
import time:      1000 |       1000 |       threading
import time:        47 |         47 |       atexit
import time:      2076 |      10529 |     logging
import time:        42 |         42 |       _typing
import time:      2367 |       2409 |     typing
import time:       700 |      14129 |   streamlit.logger
import time:       591 |        591 |           org
import time:        27 |        618 |         org.python
import time:        68 |        686 |       org.python.core
import time:       552 |       1237 |     copy
import time:      4070 |       4070 |         _hashlib
import time:        70 |         70 |           _blake2
import time:       684 |        754 |         hashlib
import time:       609 |       5432 |       hmac
import time:        81 |         81 |         math
import time:        40 |         40 |           _bisect
import time:       523 |        562 |         bisect
import time:        49 |         49 |         _random
import time:        34 |         34 |         _sha512
import time:       929 |       1653 |       random
import time:       563 |       7647 |     secrets
import time:       528 |        528 |                 concurrent
import time:       901 |        901 |                 concurrent.futures._base
import time:       692 |       2120 |               concurrent.futures
import time:        62 |         62 |                 _heapq
import time:       531 |        593 |               heapq
import time:      2182 |       2182 |                 _socket
import time:       807 |        807 |                   select
import time:       896 |       1702 |                 selectors
import time:        70 |         70 |                 errno
import time:      1346 |       5299 |               socket
import time:        56 |         56 |                   _locale
import time:      1155 |       1211 |                 locale
import time:       661 |        661 |                 signal
import time:       685 |        685 |                 fcntl
import time:        63 |         63 |                 msvcrt
import time:      1008 |       3627 |               subprocess
import time:      2484 |       2484 |                 _ssl
import time:      2354 |       4837 |               ssl
import time:       578 |        578 |               asyncio.constants
import time:       787 |        787 |                     _ast
import time:      1190 |       1976 |                   ast
import time:        40 |         40 |                       _opcode
import time:       665 |        705 |                     opcode
import time:      1041 |       1745 |                   dis
import time:      1721 |       5441 |                 inspect
import time:       441 |       5881 |               asyncio.coroutines
import time:        42 |         42 |                   _contextvars
import time:       468 |        510 |                 contextvars
import time:       424 |        424 |                 asyncio.format_helpers
import time:       462 |        462 |                   asyncio.base_futures
import time:       570 |        570 |                   asyncio.exceptions
